,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,기온,강수량,vs,lcsch,dc10tca,dsnw,icsr,ss,pa,pv,hm,ws,morning_drama,popular_program,브랜드,지역,광고 사람,holiday,상품명_띄어쓰기,상품명_띄어쓰기_set
63,2020-06-01 23:40:00,,100320,201301,올바로 문어발 샤워기 1세트,생활용품,28900,,16.89255329903136,0.0,2250.276595744681,1.521276595744681,2.968085106382979,0,0.0,0.0,998.2702117270612,12.28191488347155,65.80851063829788,1.407446810777517,0,0,올바로,,,,올바로 문어 발 샤워 기 1 세트,문어 샤워 발 세트 기 올바로 1
64,2020-06-02 00:00:00,20.0,100320,201300,올바로 문어발 샤워기 1+1,생활용품,54900,,16.15425539016724,0.0,2160.872340425532,3.170212765957447,2.98936170212766,0,0.0,0.0,998.3425559185921,12.32978719346067,69.23404255319149,1.245744683086238,0,0,올바로,,,,올바로 문어 발 샤워 기 11,문어 11 샤워 발 기 올바로
65,2020-06-02 00:00:00,,100320,201301,올바로 문어발 샤워기 1세트,생활용품,28900,,16.15425539016724,0.0,2160.872340425532,3.170212765957447,2.98936170212766,0,0.0,0.0,998.3425559185921,12.32978719346067,69.23404255319149,1.245744683086238,0,0,올바로,,,,올바로 문어 발 샤워 기 1 세트,문어 샤워 발 세트 기 올바로 1
66,2020-06-02 01:20:00,20.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,,15.52127662618109,0.0,2154.978723404255,16.62765957446809,5.563829787234043,0,0.0,0.0,998.2116978422124,12.37340424923187,72.34042553191489,1.224468091542416,0,0,,,,,소 노비 줄리엣 소 가죽 토트백 1 종투숄더 버킷백 1 종,소 토트백 버킷백 종 가죽 줄리엣 노비 종투숄더 1
67,2020-06-02 01:40:00,15.916666666666666,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,,15.52127662618109,0.0,2154.978723404255,16.62765957446809,5.563829787234043,0,0.0,0.0,998.2116978422124,12.37340424923187,72.34042553191489,1.224468091542416,0,0,,,,,소 노비 줄리엣 소 가죽 토트백 1 종투숄더 버킷백 1 종,소 토트백 버킷백 종 가죽 줄리엣 노비 종투숄더 1
68,2020-06-02 02:00:00,20.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,,15.05531911647066,0.0,2133.446808510638,30.17021276595745,6.670212765957447,0,0.0,0.0,997.9829822296792,12.20638295944701,73.46808510638297,1.092553197069371,0,0,,,,,소 노비 줄리엣 소 가죽 토트백 1 종투숄더 버킷백 1 종,소 토트백 버킷백 종 가죽 줄리엣 노비 종투숄더 1
69,2020-06-02 06:20:00,20.0,100197,200667,오델로 여성 모자 3종,잡화,29900,,13.93510647022978,0.005319148936170213,2059.234042553192,30.54255319148936,6.74468085106383,0,0.02521276610725104,0.07872340558691228,997.8882991709607,12.2468085086092,78.52127659574468,0.827659574198596,0,0,오델로,,,,오델로 여성 모자 3 종,모자 오델로 종 3 여성
70,2020-06-02 06:40:00,20.0,100197,200667,오델로 여성 모자 3종,잡화,29900,,13.93510647022978,0.005319148936170213,2059.234042553192,30.54255319148936,6.74468085106383,0,0.02521276610725104,0.07872340558691228,997.8882991709607,12.2468085086092,78.52127659574468,0.827659574198596,0,0,오델로,,,,오델로 여성 모자 3 종,모자 오델로 종 3 여성
71,2020-06-02 07:00:00,20.0,100197,200667,오델로 여성 모자 3종,잡화,29900,,15.36063826337774,0.02659574468085106,2081.202127659575,30.73404255319149,7.702127659574468,0,0.1730851055657927,0.3446808526332074,998.3829767754737,12.65638296654884,74.09574468085107,0.8382978719124135,0,0,오델로,,,,오델로 여성 모자 3 종,모자 오델로 종 3 여성
72,2020-06-02 07:20:00,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방,119800,,15.36063826337774,0.02659574468085106,2081.202127659575,30.73404255319149,7.702127659574468,0,0.1730851055657927,0.3446808526332074,998.3829767754737,12.65638296654884,74.09574468085107,0.8382978719124135,0,0,한일,,,,한일 대 용량 레드 스텐 분쇄 믹서기,용량 한일 레드 대 스텐 믹서기 분쇄
73,2020-06-02 07:50:00,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방,119800,,15.36063826337774,0.02659574468085106,2081.202127659575,30.73404255319149,7.702127659574468,0,0.1730851055657927,0.3446808526332074,998.3829767754737,12.65638296654884,74.09574468085107,0.8382978719124135,0,0,한일,,,,한일 대 용량 레드 스텐 분쇄 믹서기,용량 한일 레드 대 스텐 믹서기 분쇄
74,2020-06-02 08:20:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,,17.3063830517708,0.01063829787234043,2179.297872340425,30.79787234042553,7.414893617021277,0,0.3808510641943901,0.4425531917429985,998.4585084306433,12.81914886515191,66.65957446808511,1.024468094427535,0,0,더블모,,,,더블 모 어성초 샴푸,모 샴푸 어성초 더블
75,2020-06-02 08:40:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,,17.3063830517708,0.01063829787234043,2179.297872340425,30.79787234042553,7.414893617021277,0,0.3808510641943901,0.4425531917429985,998.4585084306433,12.81914886515191,66.65957446808511,1.024468094427535,0,0,더블모,,,,더블 모 어성초 샴푸,모 샴푸 어성초 더블
76,2020-06-02 09:00:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,,19.43617020262048,0.001063829803086342,2248.340425531915,24.9468085106383,6.170212765957447,0,0.683617020382526,0.618085107032923,998.0276534709525,12.60851062612331,57.78723404255319,1.262765958825959,0,0,더블모,,,,더블 모 어성초 샴푸,모 샴푸 어성초 더블
77,2020-06-02 09:20:00,20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류,39900,,19.43617020262048,0.001063829803086342,2248.340425531915,24.9468085106383,6.170212765957447,0,0.683617020382526,0.618085107032923,998.0276534709525,12.60851062612331,57.78723404255319,1.262765958825959,1,0,마르엘라로사티,,,,마르 엘라로 사티 린넨 베스트 세트 3월,엘라로 3월 마르 베스트 세트 사티 린넨
78,2020-06-02 09:40:00,20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류,39900,,19.43617020262048,0.001063829803086342,2248.340425531915,24.9468085106383,6.170212765957447,0,0.683617020382526,0.618085107032923,998.0276534709525,12.60851062612331,57.78723404255319,1.262765958825959,1,0,마르엘라로사티,,,,마르 엘라로 사티 린넨 베스트 세트 3월,엘라로 3월 마르 베스트 세트 사티 린넨
79,2020-06-02 10:00:00,20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류,39900,,21.20425539828361,0.04255319125157721,2355.808510638298,14.59574468085106,4.478723404255319,0,0.935957447962558,0.6840425518916008,997.4946789031333,11.88191483883148,49.75531914893617,1.690425526667783,0,0,마르엘라로사티,,,,마르 엘라로 사티 린넨 베스트 세트 3월,엘라로 3월 마르 베스트 세트 사티 린넨
80,2020-06-02 10:20:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,,21.20425539828361,0.04255319125157721,2355.808510638298,14.59574468085106,4.478723404255319,0,0.935957447962558,0.6840425518916008,997.4946789031333,11.88191483883148,49.75531914893617,1.690425526667783,0,0,,,,,자연 감성 풍기 인견 여성 란쥬 세트,감성 자연 세트 풍기 란쥬 여성 인견
81,2020-06-02 10:40:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,,21.20425539828361,0.04255319125157721,2355.808510638298,14.59574468085106,4.478723404255319,0,0.935957447962558,0.6840425518916008,997.4946789031333,11.88191483883148,49.75531914893617,1.690425526667783,0,0,,,,,자연 감성 풍기 인견 여성 란쥬 세트,감성 자연 세트 풍기 란쥬 여성 인견
82,2020-06-02 11:00:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,,22.31170224128886,0.1287234019725881,2327.553191489362,18.57446808510638,5.329787234042553,0,1.070106388723597,0.6670212762311418,997.1882986515126,11.77446807699001,46.6063829787234,2.180851059549667,0,0,,,,,자연 감성 풍기 인견 여성 란쥬 세트,감성 자연 세트 풍기 란쥬 여성 인견
83,2020-06-02 11:20:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,,22.31170224128886,0.1287234019725881,2327.553191489362,18.57446808510638,5.329787234042553,0,1.070106388723597,0.6670212762311418,997.1882986515126,11.77446807699001,46.6063829787234,2.180851059549667,0,0,,,전철우,,전철 우 냉면 25 인분,25 냉면 인분 우 전철
84,2020-06-02 11:40:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,,22.31170224128886,0.1287234019725881,2327.553191489362,18.57446808510638,5.329787234042553,0,1.070106388723597,0.6670212762311418,997.1882986515126,11.77446807699001,46.6063829787234,2.180851059549667,0,0,,,전철우,,전철 우 냉면 25 인분,25 냉면 인분 우 전철
85,2020-06-02 12:00:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,,22.90957448837605,0.06063829726995306,2427.734042553192,21.1063829787234,6.74468085106383,0,1.054042556184403,0.50000000158523,996.8659577065325,11.94680847005641,45.61702127659574,2.310638290136418,0,0,,,전철우,,전철 우 냉면 25 인분,25 냉면 인분 우 전철
86,2020-06-02 12:20:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,,22.90957448837605,0.06063829726995306,2427.734042553192,21.1063829787234,6.74468085106383,0,1.054042556184403,0.50000000158523,996.8659577065325,11.94680847005641,45.61702127659574,2.310638290136418,0,0,라라쎄,,,,라라 쎄 쉬폰 롤업 재킷 1 종,쎄 재킷 종 쉬폰 롤업 라라 1
87,2020-06-02 12:40:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,,22.90957448837605,0.06063829726995306,2427.734042553192,21.1063829787234,6.74468085106383,0,1.054042556184403,0.50000000158523,996.8659577065325,11.94680847005641,45.61702127659574,2.310638290136418,0,0,라라쎄,,,,라라 쎄 쉬폰 롤업 재킷 1 종,쎄 재킷 종 쉬폰 롤업 라라 1
88,2020-06-02 13:00:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,,23.16595751173953,0.0872340424263731,2454.957446808511,25.53191489361702,7.25531914893617,0,1.028936178126234,0.4361702133207879,996.1531930477062,11.98723401414587,44.87234042553192,2.62234040777734,0,0,라라쎄,,,,라라 쎄 쉬폰 롤업 재킷 1 종,쎄 재킷 종 쉬폰 롤업 라라 1
89,2020-06-02 13:20:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,23.16595751173953,0.0872340424263731,2454.957446808511,25.53191489361702,7.25531914893617,0,1.028936178126234,0.4361702133207879,996.1531930477062,11.98723401414587,44.87234042553192,2.62234040777734,0,0,쿠쿠,,,,CRPQS 107 FGFS 쿠쿠 전기밥솥 10 인용 2020,전기밥솥 CRPQS 107 인용 FGFS 10 2020 쿠쿠
90,2020-06-02 13:20:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,23.16595751173953,0.0872340424263731,2454.957446808511,25.53191489361702,7.25531914893617,0,1.028936178126234,0.4361702133207879,996.1531930477062,11.98723401414587,44.87234042553192,2.62234040777734,0,0,쿠쿠,,,,CRPP 0610 FD 쿠쿠 전기밥솥 6 인용 QS 2020,6 CRPP QS 전기밥솥 FD 인용 0610 2020 쿠쿠
91,2020-06-02 13:40:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,23.16595751173953,0.0872340424263731,2454.957446808511,25.53191489361702,7.25531914893617,0,1.028936178126234,0.4361702133207879,996.1531930477062,11.98723401414587,44.87234042553192,2.62234040777734,0,0,쿠쿠,,,,CRPQS 107 FGFS 쿠쿠 전기밥솥 10 인용 2020,전기밥솥 CRPQS 107 인용 FGFS 10 2020 쿠쿠
92,2020-06-02 13:40:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,23.16595751173953,0.0872340424263731,2454.957446808511,25.53191489361702,7.25531914893617,0,1.028936178126234,0.4361702133207879,996.1531930477062,11.98723401414587,44.87234042553192,2.62234040777734,0,0,쿠쿠,,,,CRPP 0610 FD 쿠쿠 전기밥솥 6 인용 QS 2020,6 CRPP QS 전기밥솥 FD 인용 0610 2020 쿠쿠
93,2020-06-02 14:00:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,23.48085101107334,0.03191489433037474,2505.81914893617,19.26595744680851,7.51063829787234,0,0.9955319185206231,0.4404255339598402,995.3723417241523,11.96808512160119,43.3404255319149,2.931914888797922,0,0,쿠쿠,,,,CRPQS 107 FGFS 쿠쿠 전기밥솥 10 인용 2020,전기밥솥 CRPQS 107 인용 FGFS 10 2020 쿠쿠
94,2020-06-02 14:00:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,23.48085101107334,0.03191489433037474,2505.81914893617,19.26595744680851,7.51063829787234,0,0.9955319185206231,0.4404255339598402,995.3723417241523,11.96808512160119,43.3404255319149,2.931914888797922,0,0,쿠쿠,,,,CRPP 0610 FD 쿠쿠 전기밥솥 6 인용 QS 2020,6 CRPP QS 전기밥솥 FD 인용 0610 2020 쿠쿠
95,2020-06-02 14:20:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,23.48085101107334,0.03191489433037474,2505.81914893617,19.26595744680851,7.51063829787234,0,0.9955319185206231,0.4404255339598402,995.3723417241523,11.96808512160119,43.3404255319149,2.931914888797922,0,0,레이프릴,,,,레이 프릴 데 일리 코튼 보정 팬티 12 종,12 종 레이 프릴 일리 코튼 데 보정 팬티
96,2020-06-02 14:40:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,23.48085101107334,0.03191489433037474,2505.81914893617,19.26595744680851,7.51063829787234,0,0.9955319185206231,0.4404255339598402,995.3723417241523,11.96808512160119,43.3404255319149,2.931914888797922,0,0,레이프릴,,,,레이 프릴 데 일리 코튼 보정 팬티 12 종,12 종 레이 프릴 일리 코튼 데 보정 팬티
97,2020-06-02 15:00:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,23.71170219461969,0.01276595795408208,2544.531914893617,20.51063829787234,7.24468085106383,0,0.9351063839932705,0.5319148938548057,994.4840412545711,12.10957449547788,42.91489361702128,2.702127651331272,0,0,레이프릴,,,,레이 프릴 데 일리 코튼 보정 팬티 12 종,12 종 레이 프릴 일리 코튼 데 보정 팬티
98,2020-06-02 16:20:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,23.53191490376249,0.001063829803086342,2490.308510638298,17.51063829787234,7.021276595744681,0,0.7603191448018906,0.5063829805622709,993.8010636999252,12.46808510131024,44.56382978723404,2.476595746075853,0,0,,,유귀열,,유 귀 열의 귀한 갓김치 5 kg,kg 귀 갓김치 귀한 5 유 열의
99,2020-06-02 16:40:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,23.53191490376249,0.001063829803086342,2490.308510638298,17.51063829787234,7.021276595744681,0,0.7603191448018906,0.5063829805622709,993.8010636999252,12.46808510131024,44.56382978723404,2.476595746075853,0,0,,,유귀열,,유 귀 열의 귀한 갓김치 5 kg,kg 귀 갓김치 귀한 5 유 열의
100,2020-06-02 17:00:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,22.93936167372034,0.005319148936170213,2498.563829787234,16.58510638297872,7.606382978723405,0,0.5303191474460541,0.4191489375018059,993.4287245730136,13.01914897370846,48.09574468085106,2.514893597903404,0,0,,,유귀열,,유 귀 열의 귀한 갓김치 5 kg,kg 귀 갓김치 귀한 5 유 열의
101,2020-06-02 17:20:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,,22.93936167372034,0.005319148936170213,2498.563829787234,16.58510638297872,7.606382978723405,0,0.5303191474460541,0.4191489375018059,993.4287245730136,13.01914897370846,48.09574468085106,2.514893597903404,0,0,피시원,국내,,,피시원 국내 산 손질 갑오징어 9 팩,손질 산 국내 피시원 9 팩 갑오징어
102,2020-06-02 17:40:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,,22.93936167372034,0.005319148936170213,2498.563829787234,16.58510638297872,7.606382978723405,0,0.5303191474460541,0.4191489375018059,993.4287245730136,13.01914897370846,48.09574468085106,2.514893597903404,0,0,피시원,국내,,,피시원 국내 산 손질 갑오징어 9 팩,손질 산 국내 피시원 9 팩 갑오징어
103,2020-06-02 18:00:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,,22.1936169482292,0.006382978977041042,2457.968085106383,15.87234042553191,7.223404255319149,0,0.3054255326377585,0.3585106387258844,993.3500009090343,13.48404253290055,51.87234042553192,2.399999996924654,0,0,피시원,국내,,,피시원 국내 산 손질 갑오징어 9 팩,손질 산 국내 피시원 9 팩 갑오징어
104,2020-06-02 18:20:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,22.1936169482292,0.006382978977041042,2457.968085106383,15.87234042553191,7.223404255319149,0,0.3054255326377585,0.3585106387258844,993.3500009090343,13.48404253290055,51.87234042553192,2.399999996924654,0,0,캐리어,,,,캐리어 벽 걸이 에어컨 7 형 ARC 07 VBC,07 걸이 7 벽 ARC 에어컨 VBC 형 캐리어
105,2020-06-02 18:20:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,,22.1936169482292,0.006382978977041042,2457.968085106383,15.87234042553191,7.223404255319149,0,0.3054255326377585,0.3585106387258844,993.3500009090343,13.48404253290055,51.87234042553192,2.399999996924654,0,0,캐리어,,,,캐리어 벽 걸이 에어컨 9 형 ARC 09 VBC,걸이 9 09 벽 ARC 에어컨 VBC 형 캐리어
106,2020-06-02 18:20:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,22.1936169482292,0.006382978977041042,2457.968085106383,15.87234042553191,7.223404255319149,0,0.3054255326377585,0.3585106387258844,993.3500009090343,13.48404253290055,51.87234042553192,2.399999996924654,0,0,캐리어,,,,캐리어 벽 걸이 에어컨 11 형 ARC 11 VBC,11 걸이 벽 ARC 에어컨 VBC 형 캐리어
107,2020-06-02 18:20:00,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,,22.1936169482292,0.006382978977041042,2457.968085106383,15.87234042553191,7.223404255319149,0,0.3054255326377585,0.3585106387258844,993.3500009090343,13.48404253290055,51.87234042553192,2.399999996924654,0,0,캐리어,,,,캐리어 벽 걸이 에어컨 13 형 ARC 13 VBC,걸이 13 벽 ARC 에어컨 VBC 형 캐리어
108,2020-06-02 18:40:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,22.1936169482292,0.006382978977041042,2457.968085106383,15.87234042553191,7.223404255319149,0,0.3054255326377585,0.3585106387258844,993.3500009090343,13.48404253290055,51.87234042553192,2.399999996924654,0,0,캐리어,,,,캐리어 벽 걸이 에어컨 7 형 ARC 07 VBC,07 걸이 7 벽 ARC 에어컨 VBC 형 캐리어
109,2020-06-02 18:40:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,,22.1936169482292,0.006382978977041042,2457.968085106383,15.87234042553191,7.223404255319149,0,0.3054255326377585,0.3585106387258844,993.3500009090343,13.48404253290055,51.87234042553192,2.399999996924654,0,0,캐리어,,,,캐리어 벽 걸이 에어컨 9 형 ARC 09 VBC,걸이 9 09 벽 ARC 에어컨 VBC 형 캐리어
