,월,시간,연속 휴일,방송요일,노출(분)_all,마더코드,상품코드,상품군,브랜드,판매단가,광고 사람,국내생산,기온,강수량,vs,lcsch,dc10tca,icsr,ss,pa,pv,hm,ws,morning_drama,popular_program,동시방송 상품개수,Seq 방송 개수,성별,일시불/무이자,상품명_띄어쓰기_set,하루방송 수,방송일시
92,6,13,0,화,20.0,100837,202459,주방,쿠쿠,208000,0,0,23.16595751173953,0.0872340424263731,2454.957446808511,25.53191489361702,7.25531914893617,1.028936178126234,0.4361702133207879,996.1531930477063,11.987234014145871,44.872340425531924,2.62234040777734,0,0,2,2,,,1479,2,2020-06-02 13:40:00
93,6,14,0,화,20.0,100837,202460,주방,쿠쿠,218000,0,0,23.48085101107334,0.03191489433037474,2505.81914893617,19.265957446808514,7.510638297872339,0.9955319185206232,0.4404255339598402,995.3723417241524,11.96808512160119,43.3404255319149,2.9319148887979223,0,0,2,3,,,1478,3,2020-06-02 14:00:00
94,6,14,0,화,20.0,100837,202459,주방,쿠쿠,208000,0,0,23.48085101107334,0.03191489433037474,2505.81914893617,19.265957446808514,7.510638297872339,0.9955319185206232,0.4404255339598402,995.3723417241524,11.96808512160119,43.3404255319149,2.9319148887979223,0,0,2,3,,,1479,3,2020-06-02 14:00:00
95,6,14,0,화,20.0,100195,200651,속옷,레이프릴,39900,0,0,23.48085101107334,0.03191489433037474,2505.81914893617,19.265957446808514,7.510638297872339,0.9955319185206232,0.4404255339598402,995.3723417241524,11.96808512160119,43.3404255319149,2.9319148887979223,0,0,1,1,,일시불,27,1,2020-06-02 14:20:00
96,6,14,0,화,20.0,100195,200651,속옷,레이프릴,39900,0,0,23.48085101107334,0.03191489433037474,2505.81914893617,19.265957446808514,7.510638297872339,0.9955319185206232,0.4404255339598402,995.3723417241524,11.96808512160119,43.3404255319149,2.9319148887979223,0,0,1,2,,일시불,27,2,2020-06-02 14:40:00
97,6,15,0,화,20.0,100195,200651,속옷,레이프릴,39900,0,0,23.711702194619694,0.01276595795408208,2544.531914893617,20.51063829787234,7.24468085106383,0.9351063839932704,0.5319148938548057,994.4840412545713,12.109574495477881,42.91489361702128,2.702127651331272,0,0,1,3,,일시불,27,3,2020-06-02 15:00:00
98,6,16,0,화,20.0,100167,200588,농수축,,30900,0,0,23.531914903762488,0.001063829803086342,2490.3085106382982,17.51063829787234,7.021276595744681,0.7603191448018906,0.5063829805622709,993.8010636999252,12.46808510131024,44.56382978723404,2.476595746075853,0,0,1,1,,,1413,1,2020-06-02 16:20:00
99,6,16,0,화,20.0,100167,200588,농수축,,30900,0,0,23.531914903762488,0.001063829803086342,2490.3085106382982,17.51063829787234,7.021276595744681,0.7603191448018906,0.5063829805622709,993.8010636999252,12.46808510131024,44.56382978723404,2.476595746075853,0,0,1,2,,,1413,2,2020-06-02 16:40:00
100,6,17,0,화,20.0,100167,200588,농수축,,30900,0,0,22.93936167372034,0.0053191489361702135,2498.5638297872338,16.585106382978722,7.606382978723405,0.5303191474460541,0.4191489375018059,993.4287245730136,13.019148973708461,48.09574468085106,2.5148935979034044,0,0,1,3,,,1413,3,2020-06-02 17:00:00
101,6,17,0,화,20.0,100322,201024,농수축,피시원,49900,0,1,22.93936167372034,0.0053191489361702135,2498.5638297872338,16.585106382978722,7.606382978723405,0.5303191474460541,0.4191489375018059,993.4287245730136,13.019148973708461,48.09574468085106,2.5148935979034044,0,0,1,1,,,1009,1,2020-06-02 17:20:00
102,6,17,0,화,20.0,100322,201024,농수축,피시원,49900,0,1,22.93936167372034,0.0053191489361702135,2498.5638297872338,16.585106382978722,7.606382978723405,0.5303191474460541,0.4191489375018059,993.4287245730136,13.019148973708461,48.09574468085106,2.5148935979034044,0,0,1,2,,,1009,2,2020-06-02 17:40:00
103,6,18,0,화,20.0,100322,201024,농수축,피시원,49900,0,1,22.1936169482292,0.006382978977041042,2457.968085106383,15.87234042553191,7.223404255319148,0.3054255326377585,0.3585106387258844,993.3500009090344,13.48404253290055,51.872340425531924,2.399999996924654,0,0,1,3,,,1009,3,2020-06-02 18:00:00
104,6,18,0,화,20.0,100068,200184,가전,캐리어,749000,0,0,22.1936169482292,0.006382978977041042,2457.968085106383,15.87234042553191,7.223404255319148,0.3054255326377585,0.3585106387258844,993.3500009090344,13.48404253290055,51.872340425531924,2.399999996924654,0,0,4,1,,,1234,1,2020-06-02 18:20:00
105,6,18,0,화,20.0,100068,200186,가전,캐리어,849000,0,0,22.1936169482292,0.006382978977041042,2457.968085106383,15.87234042553191,7.223404255319148,0.3054255326377585,0.3585106387258844,993.3500009090344,13.48404253290055,51.872340425531924,2.399999996924654,0,0,4,1,,,1236,1,2020-06-02 18:20:00
106,6,18,0,화,20.0,100068,200179,가전,캐리어,899000,0,0,22.1936169482292,0.006382978977041042,2457.968085106383,15.87234042553191,7.223404255319148,0.3054255326377585,0.3585106387258844,993.3500009090344,13.48404253290055,51.872340425531924,2.399999996924654,0,0,4,1,,,1218,1,2020-06-02 18:20:00
107,6,18,0,화,20.0,100068,200181,가전,캐리어,969000,0,0,22.1936169482292,0.006382978977041042,2457.968085106383,15.87234042553191,7.223404255319148,0.3054255326377585,0.3585106387258844,993.3500009090344,13.48404253290055,51.872340425531924,2.399999996924654,0,0,4,1,,,1232,1,2020-06-02 18:20:00
108,6,18,0,화,20.0,100068,200184,가전,캐리어,749000,0,0,22.1936169482292,0.006382978977041042,2457.968085106383,15.87234042553191,7.223404255319148,0.3054255326377585,0.3585106387258844,993.3500009090344,13.48404253290055,51.872340425531924,2.399999996924654,0,0,4,2,,,1234,2,2020-06-02 18:40:00
109,6,18,0,화,20.0,100068,200186,가전,캐리어,849000,0,0,22.1936169482292,0.006382978977041042,2457.968085106383,15.87234042553191,7.223404255319148,0.3054255326377585,0.3585106387258844,993.3500009090344,13.48404253290055,51.872340425531924,2.399999996924654,0,0,4,2,,,1236,2,2020-06-02 18:40:00
110,6,18,0,화,20.0,100068,200179,가전,캐리어,899000,0,0,22.1936169482292,0.006382978977041042,2457.968085106383,15.87234042553191,7.223404255319148,0.3054255326377585,0.3585106387258844,993.3500009090344,13.48404253290055,51.872340425531924,2.399999996924654,0,0,4,2,,,1218,2,2020-06-02 18:40:00
111,6,18,0,화,20.0,100068,200181,가전,캐리어,969000,0,0,22.1936169482292,0.006382978977041042,2457.968085106383,15.87234042553191,7.223404255319148,0.3054255326377585,0.3585106387258844,993.3500009090344,13.48404253290055,51.872340425531924,2.399999996924654,0,0,4,2,,,1232,2,2020-06-02 18:40:00
112,6,19,0,화,20.0,100068,200184,가전,캐리어,749000,0,0,21.03617014783494,0.002127659606172683,2343.148936170213,15.65957446808511,6.840425531914892,0.1112765958730845,0.1723404258806655,993.7159579662566,14.215957438692131,58.255319148936174,2.214893623076855,0,0,4,3,,,1234,3,2020-06-02 19:00:00
113,6,19,0,화,20.0,100068,200186,가전,캐리어,849000,0,0,21.03617014783494,0.002127659606172683,2343.148936170213,15.65957446808511,6.840425531914892,0.1112765958730845,0.1723404258806655,993.7159579662566,14.215957438692131,58.255319148936174,2.214893623076855,0,0,4,3,,,1236,3,2020-06-02 19:00:00
114,6,19,0,화,20.0,100068,200179,가전,캐리어,899000,0,0,21.03617014783494,0.002127659606172683,2343.148936170213,15.65957446808511,6.840425531914892,0.1112765958730845,0.1723404258806655,993.7159579662566,14.215957438692131,58.255319148936174,2.214893623076855,0,0,4,3,,,1218,3,2020-06-02 19:00:00
115,6,19,0,화,20.0,100068,200181,가전,캐리어,969000,0,0,21.03617014783494,0.002127659606172683,2343.148936170213,15.65957446808511,6.840425531914892,0.1112765958730845,0.1723404258806655,993.7159579662566,14.215957438692131,58.255319148936174,2.214893623076855,0,0,4,3,,,1232,3,2020-06-02 19:00:00
116,6,19,0,화,20.0,100388,201277,가구,,998000,0,0,21.03617014783494,0.002127659606172683,2343.148936170213,15.65957446808511,6.840425531914892,0.1112765958730845,0.1723404258806655,993.7159579662566,14.215957438692131,58.255319148936174,2.214893623076855,0,0,5,1,,,143,1,2020-06-02 19:20:00
117,6,19,0,화,20.0,100388,201279,가구,,1298000,0,0,21.03617014783494,0.002127659606172683,2343.148936170213,15.65957446808511,6.840425531914892,0.1112765958730845,0.1723404258806655,993.7159579662566,14.215957438692131,58.255319148936174,2.214893623076855,0,0,5,1,,,1489,1,2020-06-02 19:20:00
118,6,19,0,화,20.0,100388,201276,가구,,798000,0,0,21.03617014783494,0.002127659606172683,2343.148936170213,15.65957446808511,6.840425531914892,0.1112765958730845,0.1723404258806655,993.7159579662566,14.215957438692131,58.255319148936174,2.214893623076855,0,0,5,1,,,1488,1,2020-06-02 19:20:00
119,6,19,0,화,20.0,100388,201258,가구,,189000,0,0,21.03617014783494,0.002127659606172683,2343.148936170213,15.65957446808511,6.840425531914892,0.1112765958730845,0.1723404258806655,993.7159579662566,14.215957438692131,58.255319148936174,2.214893623076855,0,0,5,1,,,1201,1,2020-06-02 19:20:00
120,6,19,0,화,20.0,100388,201259,가구,,219000,0,0,21.03617014783494,0.002127659606172683,2343.148936170213,15.65957446808511,6.840425531914892,0.1112765958730845,0.1723404258806655,993.7159579662566,14.215957438692131,58.255319148936174,2.214893623076855,0,0,5,1,,,1875,1,2020-06-02 19:20:00
121,6,19,0,화,20.0,100388,201277,가구,,998000,0,0,21.03617014783494,0.002127659606172683,2343.148936170213,15.65957446808511,6.840425531914892,0.1112765958730845,0.1723404258806655,993.7159579662566,14.215957438692131,58.255319148936174,2.214893623076855,0,0,5,2,,,143,2,2020-06-02 19:40:00
122,6,19,0,화,20.0,100388,201279,가구,,1298000,0,0,21.03617014783494,0.002127659606172683,2343.148936170213,15.65957446808511,6.840425531914892,0.1112765958730845,0.1723404258806655,993.7159579662566,14.215957438692131,58.255319148936174,2.214893623076855,0,0,5,2,,,1489,2,2020-06-02 19:40:00
123,6,19,0,화,20.0,100388,201276,가구,,798000,0,0,21.03617014783494,0.002127659606172683,2343.148936170213,15.65957446808511,6.840425531914892,0.1112765958730845,0.1723404258806655,993.7159579662566,14.215957438692131,58.255319148936174,2.214893623076855,0,0,5,2,,,1488,2,2020-06-02 19:40:00
124,6,19,0,화,20.0,100388,201258,가구,,189000,0,0,21.03617014783494,0.002127659606172683,2343.148936170213,15.65957446808511,6.840425531914892,0.1112765958730845,0.1723404258806655,993.7159579662566,14.215957438692131,58.255319148936174,2.214893623076855,0,0,5,2,,,1201,2,2020-06-02 19:40:00
125,6,19,0,화,20.0,100388,201259,가구,,219000,0,0,21.03617014783494,0.002127659606172683,2343.148936170213,15.65957446808511,6.840425531914892,0.1112765958730845,0.1723404258806655,993.7159579662566,14.215957438692131,58.255319148936174,2.214893623076855,0,0,5,2,,,1875,2,2020-06-02 19:40:00
126,6,20,0,화,20.0,100388,201277,가구,,998000,0,0,19.9797871467915,0.0,2185.829787234043,13.71276595744681,6.946808510638298,0.01244680835132269,0.001063829803086342,994.0117051144864,14.68404255522058,63.861702127659576,1.7244680841710969,0,0,5,3,,,143,3,2020-06-02 20:00:00
127,6,20,0,화,20.0,100388,201279,가구,,1298000,0,0,19.9797871467915,0.0,2185.829787234043,13.71276595744681,6.946808510638298,0.01244680835132269,0.001063829803086342,994.0117051144864,14.68404255522058,63.861702127659576,1.7244680841710969,0,0,5,3,,,1489,3,2020-06-02 20:00:00
128,6,20,0,화,20.0,100388,201276,가구,,798000,0,0,19.9797871467915,0.0,2185.829787234043,13.71276595744681,6.946808510638298,0.01244680835132269,0.001063829803086342,994.0117051144864,14.68404255522058,63.861702127659576,1.7244680841710969,0,0,5,3,,,1488,3,2020-06-02 20:00:00
129,6,20,0,화,20.0,100388,201258,가구,,189000,0,0,19.9797871467915,0.0,2185.829787234043,13.71276595744681,6.946808510638298,0.01244680835132269,0.001063829803086342,994.0117051144864,14.68404255522058,63.861702127659576,1.7244680841710969,0,0,5,3,,,1201,3,2020-06-02 20:00:00
130,6,20,0,화,20.0,100388,201259,가구,,219000,0,0,19.9797871467915,0.0,2185.829787234043,13.71276595744681,6.946808510638298,0.01244680835132269,0.001063829803086342,994.0117051144864,14.68404255522058,63.861702127659576,1.7244680841710969,0,0,5,3,,,1875,3,2020-06-02 20:00:00
131,6,20,0,화,20.0,100499,201501,농수축,하림,39900,0,0,19.9797871467915,0.0,2185.829787234043,13.71276595744681,6.946808510638298,0.01244680835132269,0.001063829803086342,994.0117051144864,14.68404255522058,63.861702127659576,1.7244680841710969,0,0,1,1,,,1202,1,2020-06-02 20:20:00
132,6,20,0,화,20.0,100499,201501,농수축,하림,39900,0,0,19.9797871467915,0.0,2185.829787234043,13.71276595744681,6.946808510638298,0.01244680835132269,0.001063829803086342,994.0117051144864,14.68404255522058,63.861702127659576,1.7244680841710969,0,1,1,2,,,1202,2,2020-06-02 20:40:00
133,6,21,0,화,20.0,100499,201501,농수축,하림,39900,0,0,19.39574471940385,0.0053191489361702135,2030.095744680851,13.19148936170213,6.819148936170214,0.0,0.0,994.4521289581947,15.155319132703418,68.24468085106382,1.6276595637677833,0,0,1,3,,,1202,3,2020-06-02 21:00:00
134,6,21,0,화,20.0,100155,200556,가전,LG,1359000,0,0,19.39574471940385,0.0053191489361702135,2030.095744680851,13.19148936170213,6.819148936170214,0.0,0.0,994.4521289581947,15.155319132703418,68.24468085106382,1.6276595637677833,0,0,2,1,,일시불,302,1,2020-06-02 21:20:00
135,6,21,0,화,20.0,100155,200489,가전,LG,1499000,0,0,19.39574471940385,0.0053191489361702135,2030.095744680851,13.19148936170213,6.819148936170214,0.0,0.0,994.4521289581947,15.155319132703418,68.24468085106382,1.6276595637677833,0,0,2,1,,무이자,1426,1,2020-06-02 21:20:00
136,6,21,0,화,20.0,100155,200556,가전,LG,1359000,0,0,19.39574471940385,0.0053191489361702135,2030.095744680851,13.19148936170213,6.819148936170214,0.0,0.0,994.4521289581947,15.155319132703418,68.24468085106382,1.6276595637677833,0,0,2,2,,일시불,302,2,2020-06-02 21:40:00
137,6,21,0,화,20.0,100155,200489,가전,LG,1499000,0,0,19.39574471940385,0.0053191489361702135,2030.095744680851,13.19148936170213,6.819148936170214,0.0,0.0,994.4521289581947,15.155319132703418,68.24468085106382,1.6276595637677833,0,0,2,2,,무이자,1426,2,2020-06-02 21:40:00
138,6,22,0,화,20.0,100155,200556,가전,LG,1359000,0,0,18.91489354600298,0.0042553192123453674,1915.882978723404,13.71276595744681,7.170212765957447,0.0,0.0,994.6606367395281,15.54042551365304,71.97872340425532,1.5202127624540893,0,0,2,3,,일시불,302,3,2020-06-02 22:00:00
139,6,22,0,화,20.0,100155,200489,가전,LG,1499000,0,0,18.91489354600298,0.0042553192123453674,1915.882978723404,13.71276595744681,7.170212765957447,0.0,0.0,994.6606367395281,15.54042551365304,71.97872340425532,1.5202127624540893,0,0,2,3,,무이자,1426,3,2020-06-02 22:00:00
140,6,22,0,화,20.0,100575,201699,가전,삼성,2230000,0,0,18.91489354600298,0.0042553192123453674,1915.882978723404,13.71276595744681,7.170212765957447,0.0,0.0,994.6606367395281,15.54042551365304,71.97872340425532,1.5202127624540893,0,0,6,1,,무이자,340,1,2020-06-02 22:20:00
141,6,22,0,화,20.0,100575,201752,가전,삼성,2100000,0,0,18.91489354600298,0.0042553192123453674,1915.882978723404,13.71276595744681,7.170212765957447,0.0,0.0,994.6606367395281,15.54042551365304,71.97872340425532,1.5202127624540893,0,0,6,1,,일시불,337,1,2020-06-02 22:20:00
142,6,22,0,화,20.0,100575,201698,가전,삼성,1590000,0,0,18.91489354600298,0.0042553192123453674,1915.882978723404,13.71276595744681,7.170212765957447,0.0,0.0,994.6606367395281,15.54042551365304,71.97872340425532,1.5202127624540893,0,0,6,1,,무이자,341,1,2020-06-02 22:20:00
143,6,22,0,화,20.0,100575,201751,가전,삼성,1500000,0,0,18.91489354600298,0.0042553192123453674,1915.882978723404,13.71276595744681,7.170212765957447,0.0,0.0,994.6606367395281,15.54042551365304,71.97872340425532,1.5202127624540893,0,0,6,1,,일시불,339,1,2020-06-02 22:20:00
144,6,22,0,화,20.0,100575,201697,가전,삼성,1170000,0,0,18.91489354600298,0.0042553192123453674,1915.882978723404,13.71276595744681,7.170212765957447,0.0,0.0,994.6606367395281,15.54042551365304,71.97872340425532,1.5202127624540893,0,0,6,1,,무이자,338,1,2020-06-02 22:20:00
145,6,22,0,화,20.0,100575,201750,가전,삼성,1100000,0,0,18.91489354600298,0.0042553192123453674,1915.882978723404,13.71276595744681,7.170212765957447,0.0,0.0,994.6606367395281,15.54042551365304,71.97872340425532,1.5202127624540893,0,0,6,1,,일시불,345,1,2020-06-02 22:20:00
146,6,22,0,화,20.0,100575,201699,가전,삼성,2230000,0,0,18.91489354600298,0.0042553192123453674,1915.882978723404,13.71276595744681,7.170212765957447,0.0,0.0,994.6606367395281,15.54042551365304,71.97872340425532,1.5202127624540893,0,0,6,2,,무이자,340,2,2020-06-02 22:40:00
147,6,22,0,화,20.0,100575,201752,가전,삼성,2100000,0,0,18.91489354600298,0.0042553192123453674,1915.882978723404,13.71276595744681,7.170212765957447,0.0,0.0,994.6606367395281,15.54042551365304,71.97872340425532,1.5202127624540893,0,0,6,2,,일시불,337,2,2020-06-02 22:40:00
148,6,22,0,화,20.0,100575,201698,가전,삼성,1590000,0,0,18.91489354600298,0.0042553192123453674,1915.882978723404,13.71276595744681,7.170212765957447,0.0,0.0,994.6606367395281,15.54042551365304,71.97872340425532,1.5202127624540893,0,0,6,2,,무이자,341,2,2020-06-02 22:40:00
149,6,22,0,화,20.0,100575,201751,가전,삼성,1500000,0,0,18.91489354600298,0.0042553192123453674,1915.882978723404,13.71276595744681,7.170212765957447,0.0,0.0,994.6606367395281,15.54042551365304,71.97872340425532,1.5202127624540893,0,0,6,2,,일시불,339,2,2020-06-02 22:40:00
150,6,22,0,화,20.0,100575,201697,가전,삼성,1170000,0,0,18.91489354600298,0.0042553192123453674,1915.882978723404,13.71276595744681,7.170212765957447,0.0,0.0,994.6606367395281,15.54042551365304,71.97872340425532,1.5202127624540893,0,0,6,2,,무이자,338,2,2020-06-02 22:40:00
151,6,22,0,화,20.0,100575,201750,가전,삼성,1100000,0,0,18.91489354600298,0.0042553192123453674,1915.882978723404,13.71276595744681,7.170212765957447,0.0,0.0,994.6606367395281,15.54042551365304,71.97872340425532,1.5202127624540893,0,0,6,2,,일시불,345,2,2020-06-02 22:40:00
152,6,23,0,화,20.0,100575,201699,가전,삼성,2230000,0,0,18.54893618441643,0.030851063734673438,1770.797872340426,12.81914893617021,6.978723404255319,0.0,0.0,994.4787247028756,15.798936123543598,74.65957446808511,1.4765957504352358,0,0,6,3,,무이자,340,3,2020-06-02 23:00:00
153,6,23,0,화,20.0,100575,201752,가전,삼성,2100000,0,0,18.54893618441643,0.030851063734673438,1770.797872340426,12.81914893617021,6.978723404255319,0.0,0.0,994.4787247028756,15.798936123543598,74.65957446808511,1.4765957504352358,0,0,6,3,,일시불,337,3,2020-06-02 23:00:00
154,6,23,0,화,20.0,100575,201698,가전,삼성,1590000,0,0,18.54893618441643,0.030851063734673438,1770.797872340426,12.81914893617021,6.978723404255319,0.0,0.0,994.4787247028756,15.798936123543598,74.65957446808511,1.4765957504352358,0,0,6,3,,무이자,341,3,2020-06-02 23:00:00
155,6,23,0,화,20.0,100575,201751,가전,삼성,1500000,0,0,18.54893618441643,0.030851063734673438,1770.797872340426,12.81914893617021,6.978723404255319,0.0,0.0,994.4787247028756,15.798936123543598,74.65957446808511,1.4765957504352358,0,0,6,3,,일시불,339,3,2020-06-02 23:00:00
156,6,23,0,화,20.0,100575,201697,가전,삼성,1170000,0,0,18.54893618441643,0.030851063734673438,1770.797872340426,12.81914893617021,6.978723404255319,0.0,0.0,994.4787247028756,15.798936123543598,74.65957446808511,1.4765957504352358,0,0,6,3,,무이자,338,3,2020-06-02 23:00:00
157,6,23,0,화,20.0,100575,201750,가전,삼성,1100000,0,0,18.54893618441643,0.030851063734673438,1770.797872340426,12.81914893617021,6.978723404255319,0.0,0.0,994.4787247028756,15.798936123543598,74.65957446808511,1.4765957504352358,0,0,6,3,,일시불,345,3,2020-06-02 23:00:00
